Garage_Cars,Year_Built,Gr_Liv_Area,Total_Bsmt_SF,First_Flr_SF,Wood_Deck_SF,Fireplaces,Lot_Area,Second_Flr_SF,Garage_Area
2,2006,1689,1689,1689,100,0,8368,0,433
2,1997,1600,916,916,100,1,8773,684,460
2,1964,1806,780,993,0,0,7570,813,483
2,2004,1114,1114,1114,0,0,13695,0,576
2,2005,1072,547,1072,0,0,3675,0,525
0,2002,914,914,914,32,0,8050,0,0
2,1972,1395,723,735,294,1,12936,660,497
1,1938,1582,952,994,189,1,6120,588,250
2,1999,2291,975,1005,192,1,8738,1286,429
2,2003,1479,1453,1479,144,0,10665,0,558
2,1927,1296,845,866,0,0,6000,430,576
1,1914,1784,747,892,203,0,13132,892,180
2,2005,1778,1573,1778,123,1,5748,0,495
2,1977,1967,1967,1967,170,0,9662,0,580
1,1921,1436,585,851,184,1,6720,585,228
2,1971,1824,1643,1824,380,2,115149,0,739
2,2005,1362,1362,1362,192,1,7577,0,460
2,1993,1594,1594,1594,190,1,9547,0,472
3,2008,1696,1696,1696,120,0,11194,0,972
2,1974,1103,1103,1103,295,0,10000,0,462
1,1966,1051,1051,1051,182,0,9759,0,264
2,1984,1232,1232,1232,0,0,11120,0,516
0,1968,1768,1768,1768,0,0,10778,0,0
2,1976,1872,0,936,0,0,10260,936,484
2,1953,2287,1304,1304,0,1,15593,983,667
1,1955,1216,1216,1216,0,0,10050,0,336
1,1915,1944,672,1272,24,0,9928,672,216
2,2007,1588,725,725,0,0,10411,863,561
1,1900,1039,405,717,0,0,8146,322,281
1,1994,990,990,990,256,0,8428,0,384
1,1968,874,864,874,33,0,9858,0,288
1,1918,1250,686,686,207,0,8248,564,280
2,1993,2786,1848,1827,294,1,11025,959,636
3,2007,2696,1264,1282,120,1,9965,1414,792
2,2001,1677,827,827,0,0,8450,850,627
2,1954,1297,1297,1297,0,1,8532,0,498
2,1999,1501,744,757,0,1,2280,744,440
2,2004,1414,1414,1414,132,0,8773,0,494
4,1969,2634,1248,1338,0,0,11643,1296,968
1,1945,1558,913,1048,0,1,10930,510,288
2,1993,1949,1050,1062,156,1,9938,887,574
2,2002,1995,854,864,264,1,8740,1131,435
1,1960,1242,1242,1242,0,0,7903,0,324
2,1959,1194,655,1194,0,1,8910,0,539
1,1961,1144,864,1144,165,1,10000,0,264
1,1959,864,864,864,168,0,7332,0,288
2,1968,1740,1740,1740,25,1,11050,0,512
2,1964,1128,1302,1128,0,1,18160,0,480
0,1970,630,630,630,0,0,1533,0,0
2,2005,1236,600,600,0,0,2544,636,480
1,1925,1078,1054,1078,0,0,10230,0,264
1,1961,1236,912,1236,0,1,6993,0,288
2,2004,1720,860,860,0,0,11645,860,565
2,1890,2554,718,1576,0,0,10800,978,704
3,2007,1966,1966,1966,76,1,12291,0,1092
2,1978,1891,1224,1287,0,1,18837,604,678
2,1976,1743,966,1743,646,2,20064,0,529
1,1951,1216,1056,1216,0,0,9600,0,280
2,1993,1680,886,886,144,0,8480,794,474
2,1987,1137,1112,1137,125,1,13811,0,551
0,1914,1355,684,773,136,0,6882,582,0
2,1963,1464,520,1464,302,1,12886,0,480
3,1998,2630,1470,1470,0,1,9200,1160,696
2,1989,1644,1518,1644,80,1,12800,0,569
2,1928,1913,896,1172,0,1,7558,741,342
2,1984,1360,1220,1360,63,1,5814,0,565
2,1961,1576,1208,1576,85,1,11475,0,368
0,1970,1092,546,546,0,0,1900,546,0
1,1937,1376,780,780,0,1,8600,596,198
2,1987,1204,1191,1204,120,0,3701,0,461
2,1998,1632,935,955,0,1,9084,677,462
2,2002,1409,1409,1409,0,1,12864,0,576
2,1920,2654,671,1567,128,1,16779,1087,638
0,1914,864,864,864,0,0,8248,0,0
2,1991,1755,975,975,502,1,11949,780,524
3,2008,2036,2190,2036,90,1,13438,0,780
2,1958,1315,808,838,0,0,4330,477,436
1,1938,954,920,954,0,1,6305,0,240
1,1986,1295,0,1295,0,0,8239,0,312
1,1910,1360,680,680,192,0,4800,680,330
2,2003,1518,1518,1518,185,1,12677,0,588
2,1880,2016,0,1288,0,1,26400,728,576
1,1900,2007,917,1090,0,0,8400,917,357
2,1992,1730,816,833,0,0,7703,897,528
2,1993,1655,763,763,157,1,10000,892,440
2,1999,1714,923,947,256,1,8637,767,451
1,1952,1624,1444,1624,0,1,10858,0,240
2,2001,1601,1581,1601,180,1,11423,0,670
1,1958,1056,1056,1056,0,0,8176,0,308
3,2007,1950,1950,1950,156,1,14418,0,706
2,2009,1358,1358,1358,192,1,6371,0,484
3,2004,1530,1530,1530,144,1,14572,0,630
2,1957,1721,1331,1721,0,3,9736,0,464
1,1976,836,836,836,150,0,2104,0,345
2,1993,1719,1719,1719,122,2,10846,0,473
3,1991,2127,1104,912,72,1,13125,1215,833
1,1967,912,912,912,0,1,8521,0,336
2,1951,900,900,900,222,0,7200,0,576
1,1954,1383,1383,1383,511,1,13284,0,354
1,1960,894,894,894,0,0,8680,0,312
2,2005,1614,1614,1614,100,1,9316,0,576
2,1964,1298,1250,1298,0,0,11200,0,504
2,1964,1292,1292,1292,0,2,10500,0,520
1,1910,1928,1020,908,0,0,9142,1020,440
2,1996,1446,729,729,264,1,21872,717,406
2,1996,1756,872,888,144,0,9303,868,422
1,1963,999,925,999,40,0,11235,0,308
3,2006,1686,1686,1686,266,1,7740,0,899
0,1970,630,630,630,0,0,1936,0,0
2,2003,1922,0,495,0,1,7301,1427,672
2,1984,1284,1284,1284,0,0,10960,0,480
2,2004,1720,840,840,100,1,8244,880,440
2,2006,1576,770,778,0,0,8125,798,614
2,1965,2380,1021,1465,0,1,18450,915,596
2,1984,2090,1190,1190,219,1,5062,900,577
2,1966,1154,1154,1154,0,1,11000,0,480
3,1998,2612,1225,1276,250,1,12203,1336,676
2,2000,1659,1501,1659,212,1,5664,0,499
2,1999,1513,1462,1513,135,1,15750,0,521
1,1958,1170,1170,1170,0,1,7315,0,338
2,2000,1430,384,774,180,1,7750,656,400
2,1954,1086,1086,1086,0,0,10200,0,490
2,1990,1442,1424,1442,0,0,11851,0,500
1,1965,1256,1256,1256,736,0,9937,0,276
1,1920,1374,840,840,0,0,5400,534,338
0,1970,1092,546,546,0,0,1495,546,0
1,1961,1050,1050,1050,0,0,10659,0,368
2,2005,1368,1368,1368,132,1,6792,0,474
2,1993,1362,796,796,40,0,14115,566,480
2,1949,924,672,672,0,1,8064,252,576
2,1948,1920,928,928,0,0,11345,992,400
2,1923,1902,1100,1226,0,0,6120,676,576
1,1946,1200,768,768,0,0,11767,432,240
2,1939,1352,676,676,187,0,10800,676,720
2,2003,1696,835,835,143,0,10110,861,542
2,1959,1327,1063,1327,0,0,7388,0,624
2,1997,1418,1418,1418,208,1,8696,0,558
1,1962,864,864,864,58,0,6600,0,294
2,2010,1222,1222,1222,0,0,7360,0,615
2,1954,1350,967,1350,237,1,9375,0,504
1,1951,1363,1008,1363,324,2,14559,0,288
1,1952,1064,864,1064,0,0,10950,0,318
2,1988,1688,1675,1688,0,1,12680,0,528
3,2006,1500,1356,1500,161,1,4045,0,648
0,1970,1092,546,546,0,0,1936,546,0
3,1993,2418,1311,1325,250,1,10542,1093,983
2,1937,2267,1005,1262,521,2,12888,1005,498
1,1945,1182,770,885,0,0,9576,297,378
2,1976,1437,1437,1437,0,1,10768,0,528
2,1966,1086,1024,1086,0,1,13400,0,484
2,2003,848,848,848,140,0,4435,0,420
0,1945,729,0,729,0,0,12366,0,0
3,2005,2098,1030,1038,192,1,10240,1060,878
2,1915,2377,1313,1313,0,1,10410,0,528
2,2007,1290,1282,1290,168,1,6762,0,662
1,1972,1092,546,546,0,0,1890,546,286
2,1999,1441,776,764,206,0,2645,677,492
2,2009,1224,612,612,0,0,3951,612,528
3,2005,2504,1122,1134,144,1,11198,1370,656
3,2007,1646,1638,1646,192,1,9520,0,800
2,1967,1568,1568,1568,160,0,9600,0,440
2,2003,848,848,848,140,0,4435,0,420
2,1978,1432,1360,1432,168,1,16157,0,588
2,2007,1369,1369,1369,0,0,9910,0,605
2,2007,1302,1302,1302,0,0,8993,0,436
0,1947,698,698,698,0,0,9405,0,0
1,1965,1040,1040,1040,0,0,11200,0,384
2,1954,2422,1288,2422,0,2,12671,0,527
1,1965,1136,1136,1136,426,1,9200,0,384
2,2002,1776,936,936,144,1,14006,840,474
2,1999,1709,1698,1709,97,1,5119,0,506
0,1919,819,610,819,0,0,9000,0,0
1,1968,864,864,864,226,0,7832,0,280
3,1994,1624,1624,1624,0,1,12461,0,757
2,1973,1178,1176,1178,224,1,10000,0,439
1,1957,1105,1105,1105,0,0,10454,0,308
1,1973,987,483,483,72,0,1953,504,264
2,2003,1114,1114,1114,0,0,12450,0,576
1,1950,1612,988,1030,0,0,5830,582,363
2,1963,1121,1121,1121,0,0,8816,0,480
3,2003,2374,1181,1234,104,1,11999,1140,656
2,1958,1414,1184,1414,0,1,11029,0,601
2,1959,1700,1398,1700,0,1,10552,0,447
0,1895,1534,736,751,0,0,10800,783,0
2,1936,1539,927,1067,112,0,6120,472,576
2,1950,1040,0,1040,0,0,8544,0,400
2,1990,2683,930,1364,237,2,9205,1319,473
2,2004,1358,1358,1358,192,1,8198,0,484
2,1925,1103,1103,1103,166,1,6000,0,440
2,1956,1188,988,1188,102,1,14175,0,621
1,1949,1728,704,1024,245,1,9462,704,234
1,1939,1232,600,608,0,2,6000,624,217
1,1953,1336,1165,1336,0,2,15750,0,375
2,2003,1640,798,798,0,0,7226,842,595
2,1940,1072,808,1072,0,2,7200,0,379
1,1929,1136,704,624,0,0,6240,512,336
2,1950,1040,0,1040,0,0,7200,0,625
1,1971,987,483,483,0,0,1680,504,264
1,1927,1930,720,1146,0,0,6876,784,316
1,1956,2071,825,2071,131,1,15584,0,336
2,2003,2184,1068,1068,192,1,12334,1116,570
3,2006,1670,1670,1670,144,1,14859,0,690
2,1993,1911,777,1065,182,1,9554,846,471
1,1948,1285,672,1072,0,0,8635,213,240
3,2006,1494,1494,1494,160,1,10652,0,840
2,1975,1456,855,855,0,0,2308,601,460
1,1956,1124,1124,1124,0,1,10152,0,353
1,1951,1342,1342,1342,0,0,9280,0,256
3,2006,1970,1085,1120,177,1,11065,850,753
2,2001,1929,1057,1057,0,1,7050,872,650
1,1920,1550,817,940,0,1,21780,610,318
2,2001,1690,845,845,0,0,9543,845,517
3,1980,2014,2014,2014,462,2,15676,0,864
2,1994,1494,1494,1494,0,1,9466,0,478
2,1998,1337,1405,1337,144,0,4060,0,511
3,2007,1571,1571,1571,100,1,10991,0,722
2,1995,1572,806,806,0,1,10364,766,373
2,1910,1650,926,991,128,0,8398,659,468
2,1994,1652,423,896,0,0,19645,756,473
1,1957,922,922,922,0,0,9770,0,308
2,1950,1133,795,765,0,0,8064,368,900
2,1973,1092,525,525,0,0,2760,567,440
2,1972,882,882,882,96,0,7700,0,461
2,2005,1809,945,945,144,0,10984,864,638
1,1954,1112,1112,1112,0,1,9100,0,390
2,1967,1830,1865,1830,0,2,20355,0,521
2,1995,2814,1077,1093,48,1,9771,1721,614
3,2007,1710,1710,1710,0,1,13891,0,866
2,1968,2156,1568,2156,0,1,20781,0,508
2,1986,2730,1502,1553,201,1,10380,1177,576
2,1998,1216,1216,1216,0,0,4500,0,402
2,1977,1040,1040,1040,0,0,8982,0,748
2,2005,1072,547,1072,0,0,3675,0,525
0,1959,1225,950,1225,352,0,9320,0,0
1,1938,886,190,886,144,0,5784,0,273
2,1964,1005,1005,1005,0,0,14299,0,440
2,1969,2080,1040,1040,335,2,11606,1040,504
1,1966,913,814,913,0,0,8400,0,240
1,1965,1024,1024,1024,0,0,13052,0,308
1,1952,1536,768,768,0,0,10266,768,308
1,1920,1740,936,960,0,1,7308,780,225
0,1951,1396,660,1060,0,0,9000,336,0
2,1904,1539,650,958,70,1,10440,581,686
0,1926,1522,1008,1008,0,0,6000,0,0
1,1961,1608,1396,1608,152,0,27697,0,444
2,1930,1536,928,928,0,1,6240,608,480
2,2006,1324,1324,1324,192,1,6240,0,550
1,1950,1203,709,979,0,1,7015,224,352
1,1965,925,925,925,0,0,9100,0,429
1,1922,816,816,816,0,0,3672,0,100
2,1965,1200,864,1200,0,0,9230,0,884
2,2006,1554,1554,1554,156,1,4590,0,627
2,1966,2201,697,1575,586,1,19690,626,432
2,2006,1498,1498,1498,351,0,8990,0,675
0,1959,1678,1678,1678,0,0,10926,0,0
1,1968,897,876,897,0,0,8665,0,264
1,1967,902,876,902,0,0,6173,0,288
2,1950,1488,1488,1488,0,1,47280,0,738
1,1959,984,984,984,0,0,9750,0,308
2,1939,856,856,856,0,1,7890,0,399
1,1956,952,952,952,0,0,8475,0,283
2,1994,1320,636,636,0,0,9019,684,472
0,1940,708,420,708,164,0,5330,0,0
2,1993,1320,630,630,0,0,3612,690,484
2,1977,2872,1330,1542,550,1,12227,1330,619
2,1967,1724,1680,1724,0,1,17871,0,480
1,1958,1093,869,1093,0,0,8516,0,308
2,1977,1117,1029,1117,292,1,9638,0,542
2,1997,1493,1478,1493,140,1,13125,0,508
2,1964,1246,1246,1246,0,2,12700,0,441
1,1926,1461,686,686,0,1,7155,775,225
1,1956,1008,1008,1008,0,0,6860,0,308
2,1940,1436,884,884,0,2,10800,552,828
2,1994,1958,779,1029,202,1,9317,929,499
2,2004,1728,864,864,187,0,9313,864,572
2,1971,874,864,874,63,0,7200,0,576
1,1968,1008,1008,1008,144,0,12518,0,384
1,1968,948,948,948,147,0,8978,0,300
2,1973,2223,2223,2223,300,2,13651,0,516
1,1941,1564,704,860,0,1,12000,704,234
1,1921,616,616,616,0,0,6000,0,205
1,1941,540,480,540,0,0,8154,0,200
1,1955,1382,1382,1382,280,0,8750,0,350
2,2007,1665,813,822,0,0,8125,843,562
2,1963,1382,1051,1382,0,1,11235,0,459
2,1976,1033,456,1033,224,0,12102,0,504
3,1964,1200,1200,1200,0,0,14137,0,850
2,1951,864,864,864,0,0,19138,0,400
2,1979,1535,0,1535,0,0,7018,0,400
2,1995,1474,384,804,120,1,8530,670,400
2,1996,1628,384,958,48,1,8400,670,390
2,2005,1538,1538,1538,146,0,8847,0,484
1,1940,778,740,778,0,1,6900,0,924
2,1966,1209,1209,1209,0,0,9900,0,504
2,2003,1710,856,856,0,0,8450,854,548
1,1930,1004,502,502,280,1,3960,502,200
2,2007,1496,1496,1496,168,0,9158,0,474
0,1940,1355,644,808,140,0,10106,547,0
2,1978,1034,456,1034,0,1,8014,0,504
2,1998,1682,804,804,0,0,8750,878,523
2,1992,1167,1158,1167,120,0,9248,0,400
1,1975,836,836,836,0,0,2280,0,308
3,2004,3005,1376,1376,0,1,2880,1629,704
2,1953,936,936,936,0,0,6000,0,576
1,1960,1248,1248,1248,0,0,10800,0,286
2,1977,1647,1430,1647,0,1,12984,0,621
1,1915,1826,910,916,0,1,2500,910,164
4,1978,2840,1420,1420,0,2,12511,1420,1314
1,1958,1176,1158,1176,0,2,13770,0,303
3,2007,1933,894,894,100,1,14598,1039,668
1,1960,1253,1253,1253,0,1,10920,0,352
3,2003,1978,1978,1978,188,1,10389,0,850
2,1951,876,876,876,0,1,7200,0,576
2,1976,1211,1211,1211,0,1,13068,0,461
2,1910,1250,661,661,242,1,5362,589,552
2,2008,1428,1417,1428,0,0,12274,0,554
3,2006,1685,1685,1685,112,1,11824,0,658
2,2004,1593,839,864,100,1,7415,729,398
0,1912,1560,780,780,344,0,12900,780,0
2,1979,1299,1001,1299,84,1,12150,0,486
1,1964,912,912,912,0,0,7800,0,288
2,1993,1710,832,832,144,0,9291,878,506
2,1965,1039,1039,1039,0,0,11625,0,504
1,1952,924,924,924,0,0,15783,0,420
2,1976,1574,796,790,306,1,18800,784,566
2,1978,912,888,912,0,1,7540,0,470
1,1954,1050,1050,1050,0,0,8092,0,286
1,1918,1228,600,628,0,1,7155,600,215
4,1997,1344,1344,1344,0,0,8940,0,784
2,1983,1260,1260,1260,152,0,10825,0,598
1,1970,630,630,630,0,0,1477,0,286
2,1985,1742,1742,1742,114,1,6563,0,564
2,2007,1800,1800,1800,288,0,11923,0,702
1,1925,1512,798,798,85,1,7609,714,180
1,1946,1230,747,774,0,0,4712,456,305
3,1964,1224,0,1224,0,0,10899,0,530
0,1955,1152,0,1152,0,0,6040,0,0
2,2007,1314,1314,1314,172,1,5063,0,626
2,2008,1456,1451,1456,192,1,6472,0,539
1,1972,987,483,483,250,0,1680,504,264
2,2005,2091,1606,1625,194,1,9942,466,521
2,1994,2622,1463,1500,186,2,12256,1122,712
2,2009,1214,1214,1214,0,0,9803,0,520
3,2006,2042,1742,2042,240,1,13870,0,724
1,1940,1489,778,944,335,1,9900,545,240
2,2006,1489,1489,1489,0,1,11216,0,776
2,1970,1180,1180,1180,0,0,7830,0,477
0,1923,892,858,892,0,0,5160,0,0
2,1981,2524,2524,2524,474,1,9600,0,542
2,2006,1262,1262,1262,0,0,7200,0,572
2,1958,1336,1121,1336,80,1,9610,0,488
2,1976,1680,1680,1680,0,0,11500,0,528
1,1951,1422,806,1081,0,1,12375,341,288
2,1977,1949,1949,1949,32,0,8235,0,586
1,1930,790,768,790,0,0,6292,0,160
2,1910,1944,972,972,0,0,10307,972,324
1,1892,2372,994,1378,0,0,6600,994,432
1,1968,1060,1060,1060,406,1,8246,0,270
1,1960,1377,1377,1377,0,2,8000,0,351
1,1934,1112,585,687,0,0,9780,425,226
2,1900,1812,360,1032,344,1,7630,780,672
3,2000,2687,1455,1466,252,2,12720,1221,810
2,1976,1855,528,1094,113,1,9600,761,512
3,1993,2520,1338,1352,209,1,14541,1168,796
0,1924,1096,572,572,0,0,9600,524,0
1,1941,1111,616,616,48,0,9084,495,200
3,1977,2944,994,1599,140,1,24572,1345,864
2,1978,1707,1140,1707,0,1,11088,0,479
2,2005,1200,600,600,0,0,3180,600,480
1,1972,1092,546,546,0,0,1504,546,253
2,1961,1362,1362,1362,0,1,10197,0,504
1,1925,1666,588,833,192,1,5100,833,228
1,1957,1764,0,1764,0,1,8838,0,301
1,1925,1482,672,810,0,0,12155,672,400
2,1968,1152,912,1152,0,0,11700,0,412
1,1930,984,984,984,0,0,7200,0,308
2,1974,1876,901,943,0,1,9120,933,540
1,1925,1820,1026,1133,0,0,9120,687,240
1,1973,987,483,483,0,0,1680,504,264
2,1934,3194,965,1940,0,2,12168,1254,380
2,1976,958,1078,958,0,1,4928,0,440
3,1994,2448,1629,1686,517,1,46589,762,711
2,2005,2462,1392,1392,239,1,19378,1070,576
2,1987,1433,1433,1433,0,2,11980,0,528
2,2006,1145,1145,1145,100,0,3203,0,437
2,2006,1324,1324,1324,0,1,6240,0,550
2,2007,1314,1314,1314,172,1,5001,0,626
3,2001,1947,1357,1366,168,1,9720,581,725
3,2006,1824,1824,1824,160,1,12633,0,932
1,1920,1111,530,581,0,0,7200,530,288
0,1972,630,630,630,88,0,1890,0,0
3,1915,1717,756,961,0,1,9550,756,642
